x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Y
-0.4598661871844322,-1.0463924391021735,0.19527850391907628,-0.3079393704077447,-0.5467344897208465,-0.3299111818794188,-0.5481502791815821,-1.4902011731552245,-0.24795520944663185,-0.08587268394336957,0.3822766233105626
-1.0091109253577957,-0.9115939945338948,0.8538841894791432,-0.7871553834175171,-0.9276203228795122,0.03902741593331027,0.5254451534808491,-0.115966346091588,0.018625453432327275,-0.5775253185718489,-1.0542808541930104
1.5548858102229255,0.14836718446928043,-0.18944148909627084,1.0249605277136895,-0.37219807355581797,-0.27742201646573533,-0.901257816646029,0.7442403138059039,0.6227074980603263,-1.477031411344649,1.1663205552189688
0.4952721711848521,-0.307666034774769,1.3338717974106158,-0.24680378871969608,-1.1736215786754143,-0.666828604637597,0.6322143595029603,0.3267283114835634,-0.8813907208911617,0.7321091887284985,-1.5882132559054056
-1.6328995258299712,0.6318471175520406,-0.22671144016576497,0.4665006048820881,-0.2248781406443167,-0.7666461804304154,0.49565909401865144,0.37138480308754657,0.6226301371310089,1.820429717811807,-0.9325437569982906
0.41305711606479156,-0.8154755795658695,0.23208564345834878,-1.291477588089066,0.05407290773224605,0.5280154109629281,-0.20558713232810663,-1.2860761595008399,0.15984705608032543,-0.45444050178451834,-0.5565530387326602
-1.3908352541235236,-1.1454512124553562,-0.932510867611892,1.4758447479599632,0.022588209787407307,-1.0150443160388516,-0.9983401642762777,1.7126362651814004,-0.12565233359712424,-0.6698022243268382,0.16135293200117753
0.3260484064224844,-1.7422641356520796,-2.136055868107943,-0.6721401186295202,-1.1012595416951276,-0.17002006081850912,-1.9092933477262561,0.5998137680304745,1.3667288565466151,1.0724804349998074,1.124716916223779
1.019913815899016,-0.9799330303380815,0.23358585629551573,-0.2692059482793942,0.7518398153249476,-1.2914480322588824,-2.4194168086380397,-0.3668505045422818,-0.28279689181737083,2.6098344323216707,0.9443895992555039
0.817530549323512,-0.6075867371156763,-1.3450890677633827,-0.0011667589981037584,-0.7722520554719075,0.5303615392374795,-0.2363906525105002,-0.33991158701472207,-0.5277945361547605,1.9250456683895114,1.1190914970361303
-0.365983088880388,1.2323626117604727,-0.39199810651946304,0.8937745560856996,1.2521402214402644,0.41040438381018385,-2.0937172524717154,-0.8502464919814428,-1.5941809061541086,1.1579718834748447,-3.5717605649851993
1.2408517444595357,-0.6463973009981553,-1.8800984138600094,0.022438323028876193,-1.6545090846363197,-1.4158933537290566,0.8180734860677784,1.1966319500029503,0.3731766819498125,1.645096886850466,0.29018512628932336
0.029668914180720332,2.928799532212436,1.6138848314138856,-0.8337427392409497,-0.41645373675455843,1.4944423888632405,-0.7073499631311287,-1.4572555750801053,-2.204437506706999,-0.17471982394293098,0.4512678099490756
-1.0062055184700849,-0.7700415722934247,-2.2673618128222257,0.3871766420616941,-0.21736543924245777,1.1222841534350196,1.4179546594388017,-0.7849279261185903,-0.8211065404236629,-0.8671902510758756,-0.3644962167024258
1.0309924817225622,-0.43960414332083664,-1.3931123539798278,0.7262105044488895,0.25646263060738045,1.699151352566141,-0.23954149550256917,1.0370045574813316,0.6298125885416567,-1.1237462538499217,-0.045050883475140094
-0.6253096609338604,0.5668102742772373,-0.04297729593711229,-0.3646334760454162,-0.5280025914720673,-1.7759008318386165,0.0680433200395627,-0.05442937016067553,-0.9373678871065971,-0.7728639376466913,-0.31798819415775453
2.488385940814293,0.3311488737833539,-0.046182273380802774,-0.7750684793887173,0.18179231226514092,-0.4941247720769736,1.9324826284648142,1.7625825381322746,-1.052939533544097,-0.5039362336653262,-1.0173448921682804
0.927140820169335,1.56036357798061,0.594777106292408,-0.6330097267839689,-1.0959319919528312,-0.991539120538092,0.8705411518368898,-0.08421249426890215,-0.8857628846888994,2.829914040952728,-1.8486286089965192
-2.070156226245089,-0.8337200100728113,1.4829697335100978,-1.1045421193561544,1.5377129286528592,-0.14693596387846553,-0.7669052363119403,0.9254837886967926,1.6335909503425696,0.05272572509256921,-1.3803641069941366
0.1826299120158092,0.0834736173524882,0.1062076874183753,-1.1638614315163702,-1.7638689422275506,1.8918724452430515,-0.8071769353436821,-1.1103947683297684,1.6687363048665371,0.5853143980059062,0.03488725296049394
1.6765688220621044,-0.7114254071733959,-0.7132707879582546,0.8868777460253171,1.4899742276490608,1.6103831274562377,-0.0989338348424475,-1.1609776855870133,-1.4306945217533988,0.9250453611410041,0.27786925616863944
-0.2479056622691315,-0.8340041325270087,0.7986283211667424,0.9725743469836169,0.37225544015628675,0.48020810063209973,0.7287861979396695,1.6902726811746493,0.38484153237609026,-0.8048500178659268,-0.23532050302707574
2.0935851311375644,-0.8729156163234849,-0.6354718850557484,0.5076980287384296,-0.4350689417335399,1.657920880313589,0.6675157846603716,0.8391018599791432,-0.295401021123829,-0.9941694512535018,-0.16653908405758658
-0.2799800312835507,-0.49683550275453564,0.8753494148547488,-0.904916985001426,0.14176981517434553,-0.6605779296343129,-0.0224821696014534,-0.7738768055662274,-0.19488082040066143,-0.6546359153015079,0.8492710327764127
0.29035973476048765,-0.9419410935845263,0.06434253149816085,0.4534654522100943,0.5500436146097821,1.259878968436452,-2.762577957492609,-1.5254838551959395,1.689012944054327,-0.9095884342174035,-0.6586183806503467
-0.7875347244511884,0.9736634176516417,1.59275650826764,-1.0315719361358544,1.547384469037485,-0.10544410387682537,-0.5134581753501238,0.3110500262433985,-0.9078344777526891,-3.007668371589189,0.820674171253597
-0.7631273015640114,-0.8315076232732675,-0.8234172173162522,-0.1383906247847972,0.8845629796974982,-0.9582530508053737,0.6176478754089065,-0.0004352766219442917,0.52195210881733,-1.0757530814363414,-0.8706822516896807
0.24710195181823344,0.14976188949795055,-0.7673098180976285,-0.6912030506659161,0.6523278143224481,0.14251585792659766,-0.13328400986768071,-0.1418150703224031,0.7644614197675144,0.3062534831343904,-1.4681139434572892
-0.24710438353187758,2.3166014393476573,-0.11536615056462457,1.0642838736715419,-0.7705739522263595,0.08693544281662675,-1.2223023056765923,-0.8198570367074264,-0.8903559207781887,1.6327997893470894,-0.3640618658423048
-0.2884967216242256,-0.37393675252273045,2.0574311906940093,-0.056662439742867464,-0.47673341800672453,0.041786871556332206,1.1313903467944417,1.5169161338847927,0.9197928029729954,0.02680851573036048,0.7515239651032829
-0.2824076097059282,-0.9487127515851902,-1.4128282996530783,-0.025804525896825397,-1.253292056967929,0.25206189791627426,-1.828749745547853,-1.5908168728173016,0.5852785582720527,0.10293702616294753,0.9500517565709273
1.223617063623542,1.3578915405662213,1.021431038006454,-0.9960130494461803,-0.7124773040750495,-0.5965307629199207,-0.3301312935707213,-0.15924614594417102,-0.5043700410343266,1.9226918056382174,-1.3811701611334823
1.8308183481686993,0.13837911703411324,-0.2874955380090676,-0.6001002412721637,0.3997338871196536,1.8695405147945627,-0.21585404681132458,0.4813570835180055,1.160497298075602,0.30214160526884604,1.8694350939207922
0.8294071830534723,-0.24762675282662777,0.750505709385231,-0.34739014800926504,-0.3838271489948823,0.7740620267964085,-1.9024241450643582,1.3437687099479898,-1.2755642602691628,0.7620639352795588,-2.686030207054535
-1.9604873003965086,-0.010409479513405859,1.3256264573658445,1.2768547128553795,-1.7558927788553853,1.8381601966390246,-0.9175272446485769,-0.12160612222305223,-0.6924709967475443,0.6236903604987258,-1.1824931995423125
1.552079788892033,-0.27396734572694503,-0.49686179377239553,1.4970015762388913,-0.09013738146628662,0.3356680951021668,0.8021256178502626,0.3898505920876466,0.12095665233204088,-0.2110706935000677,0.550557400222648
1.158636238703098,-0.8324764024892963,0.8953511478989155,-0.37996001067271973,-0.20220661097487463,0.1621949452665665,-0.4247446375272747,1.4571703174920023,0.3725407088066662,-0.668251581699754,-0.7847890577343393
-1.1130504829564676,0.3654175211708733,0.6913906504015165,0.8386959734058616,0.5459714881403742,0.04962727152667418,-2.0493838921461447,-0.2596685569987284,-0.1692810453822493,-0.9093356859665763,-2.6025105299932854
-0.07533267245317211,1.9865707555647751,0.6586641798666184,0.4743074928445396,-0.24758704848811633,1.2468558099577645,0.7313451757607814,1.3688699767297492,-1.3359384577339275,0.6254670841159923,-0.7272678614920708
-0.4727714334240972,1.5967996142577652,-1.7174158854576507,-1.3503161976202211,1.4784996966124342,1.9963494335688714,-0.8690641161447562,1.4327377516806366,0.7695084008210157,-0.012257338529025318,0.19139872360471613
0.33467572775875215,-0.09722320788448162,1.1024199083248027,-0.1847209164103024,0.2145757106440013,-0.39635824764599237,-0.6278566995380105,-0.4777490541840685,1.6077149635093493,1.6052967042939554,1.3068752196076383
-0.9547818021935714,-0.3418789793932662,-1.2305867957247034,0.7463144500209403,0.0681724466686284,-1.6606148806516658,1.1809722347650446,-0.18809941877221129,-0.9002242209756863,-0.06387810055304022,-1.0328188672368817
0.23848096489289156,1.0822550002892353,-0.0339879715018872,-1.3700666846511007,-0.8999381466186899,0.5606504120213807,0.03923563630886821,-1.571479028693261,-1.0807411343407836,-0.7357537864495469,-0.04273371385910574
-0.9535487905531985,1.0965794005359728,1.3034132697687733,-1.9755480625498403,-1.265985001860544,0.9757683835371673,0.12538921853559165,0.2381301488876388,0.5342881791264333,-0.29673480248024425,1.7538190450782218
-1.0666348330561268,0.718836709403571,1.2847371273926484,1.3467303848807042,0.27203803539480825,-0.2575529510194071,-0.4362114827889031,-0.469562234888872,0.6250198348908413,0.1978577151889592,1.0643523365246805
1.324059521507973,-0.4841193618592184,1.1838272755051191,-0.32215406466865065,2.7082277251563904,0.22259608084414262,-0.6887758150881157,-0.8718501383665177,-1.019182653623613,1.1747635364693687,-1.8587964788566216
0.5025430746726653,0.9014936746428766,-1.2495799290356728,0.9770736812578705,0.39218549553700927,0.5685050894600319,-0.027537100359924623,-0.2183420202764539,0.14785431104963584,-0.6050195703166535,-0.8239372252964796
-1.1031487978424548,0.551976003847791,1.3955013643515042,0.2665392579262311,-1.2347513879879697,-0.6337528607705587,-1.8220949870500305,2.083867407600357,-1.3683024068068028,0.22068163475973573,-1.7763929112787642
2.3946073698350387,-2.6255226712794344,-0.16545322110811636,-0.5739597957477954,0.18283597344024408,0.616721600339348,0.7852974507235275,-0.6532243087855247,-0.00849316830952571,0.1751433928154373,-0.38686136595102505
1.3130084519794107,0.7597504469334433,-0.6983870163559767,-1.5446801122381566,-0.5357551233538741,-0.5391959814530609,-2.7893497545939425,0.42060141795477707,-0.2428459097739035,0.5441427464730892,0.3512523459087706
-1.066759344477457,0.42585885234544835,0.7904262785641769,-0.06238018683445255,-2.0884513295482794,2.49253974014027,1.1448804178341152,-2.5902000598051083,-1.1720342088113307,0.27534996202860873,-0.4554360983558229
0.6251877380094536,-0.8688213192714032,0.06800314965418841,-1.2772087827360257,2.3166997196725596,0.974869012840824,0.8033498097794153,1.2059033207131016,-0.5133217030111439,-0.5729345761577365,-0.3630212236101357
-0.5912317805323606,0.629425704931066,0.23016865442412207,1.3680027271212214,-0.281591427270466,-0.9749827596392617,2.353409639266691,-0.007530402799148842,-1.0959980940462888,-0.8562634438956728,0.08591909831271453
0.3059200623052826,0.912733719878258,-1.8658055220359224,2.069826641110837,-0.6541744067921104,-0.10688691736205523,0.7797246967315049,-1.1762605305166587,1.0050328907424237,-0.0031130695510116608,-0.2882355309408453
-0.7590009467883637,-0.7459129839662335,0.14378008487086655,1.231779670941349,-0.5898742129341747,0.0810734138580496,0.04414961854161581,-0.740339318772716,0.28674831188995775,0.2526845115670043,0.0005435430347333597
0.2778682293748342,0.8968555794680886,0.21075563589498944,-0.3408497485311014,-1.3509933535047343,1.0013239715778122,-0.3192451831790513,-0.7255688429539033,0.830198042197389,0.9109779952385487,-0.4890068301799945
-0.2623836150835427,0.6262738158458834,-0.06649897504129178,-0.6675468838072515,0.07811550490942175,0.21441319684795918,-1.2006086943123386,0.17032477906257842,-1.0128800520564505,-0.4454972707991053,1.176409930412618
0.10219616984116173,-0.8441922558986716,-0.1060509181128131,0.3222743879142758,-0.5753156359707764,-0.7220158113225,-0.5261164264230178,-1.0513102555688507,1.186194555247476,-2.265114986234803,-1.0786056832458681
0.4184800077682704,-0.10305509400202058,0.8746095711243301,0.34010171065871436,0.6388700067232385,0.47302672766724124,3.032824543741866,-0.2134616518426404,1.1174537712614656,-0.05962545096602854,-1.1168872786004702
0.5209889015355176,0.7973969736258458,-1.3090856806207523,0.865165604704494,2.082996163492265,-1.0428051419408761,1.20917649999259,-0.6006053008615904,0.22007963534572766,1.2054892356393307,-0.40594699502428755
-0.6975586253633077,0.5423099555508621,-0.42047362549584927,-0.7105770948679812,0.09627499616883624,-1.0651449235149213,-0.3813290316155654,0.888820756581569,0.1487722708787733,0.6834611274027933,-0.7569981355599245
1.778040963045012,1.4526974455974506,-0.6857282930076162,1.0891963622641407,-0.09825141526069447,0.2663137095147879,-0.12151259783403977,-0.15227698988399355,-0.7046511332905498,1.3025789632469966,1.0296571572956186
-2.030022865566095,0.6039311041318531,-0.5381628461853295,-2.3977354266778375,-0.6134264569753112,1.7799787841125039,-0.0180437279822325,1.8267065681225527,0.5917227579791772,-0.4606545000032176,0.5445009479586741
0.5532687411224633,-1.6591734873185313,1.0464138481643641,-1.2410785591580218,-1.5801292825865356,1.9548613489556115,0.5239362948499416,1.3678837378158737,-0.6417598100217032,0.597813907895209,0.4707508642675674
0.6695958419972958,-1.7462413879197105,-1.005643853782544,1.8434425982762077,-0.7812126466041464,-1.3101526871524933,-1.4938435527177718,0.9047311903379608,0.8557886465936945,-0.06399300605413909,-1.2387702681637387
0.9978339495252592,-0.9649586982232521,-1.2277211466326163,-1.9002999726608405,-0.1524049430382611,-0.30485311307213525,0.13947754656380293,-0.7212969163953413,0.17049252039328408,0.749749856351088,1.1202158658074537
1.0182783682339913,1.0121422444916546,0.09310226923910393,-0.02251977781333828,0.14792246823397032,-0.603561198409479,0.2583966309455698,-0.7609872554322519,1.0014239809136691,2.0176161285626932,1.5225010143872095
-0.14404050715264016,-0.7096938904696604,0.6260233977183497,0.3372905097026427,-0.3513557450786132,1.944705423153565,-1.5152246417544553,1.2220732758630304,-0.07734552648088991,-0.6903142400148274,-1.8537212448047093
-0.06873125847285477,-0.3975682174909291,1.0364945715859184,0.7036550701022457,-0.06524439762064203,0.012398325022773628,0.294007837813112,0.8703867599131596,0.8069068109651801,-0.09151074437514112,-1.2661710124558343
1.4052625467568036,0.35276436567015856,0.1242065360901313,-0.3710563848375368,0.7688556142439092,0.38935210880935206,0.0143826453113287,-0.6971067951022208,-0.950021579939088,0.43599907423091777,-0.36757309080576583
-2.1169772908850506,1.6523257881418045,-1.1726224852818017,-1.1547752146471835,0.9914481665007394,0.4838748557195286,-1.6009675393626415,1.5625048639180024,0.042469051302108006,-1.3993474293614172,1.3542921336047664
0.39914116886288853,0.6378954703882053,-0.36692048117898657,0.1246328551227081,-0.5814822792242504,1.6732302350770232,0.3867004951632114,-0.7772740121138547,0.29758604881038186,0.5042479724528546,0.0919354271285624
-0.1671681318417655,-0.7128752708788914,-0.0499789083382884,-0.6762813535821485,-0.3954168498821822,0.46763750512987656,-1.603933036485426,1.2803534001615604,0.8969812400293791,-0.19944004010493857,1.1951160275061319
-1.3331004817117118,-2.1558562504387453,0.057861327833602816,1.2743098858101924,2.8868361112434635,1.4932040751132967,-0.13980139095888877,1.9247472461962563,-1.2933938299867396,-1.3022857042136304,0.8949457831346994
0.9623983841608222,-0.38848690891169163,-0.926656478194479,1.38721436255991,-0.28645472031244046,0.22275020755025365,0.6705186507698216,-1.3641037417108346,0.2997386930091253,0.42000866213375077,-0.010666611473412952
0.3707242293089954,-1.3784474102026418,3.1412734454845253,-0.0762492960183024,-0.6728926763936325,1.2814324132399009,0.6236180441979626,-0.6510422410457256,-0.22453324270906005,0.12004689382279511,0.8603502270546899
1.6543099242854924,0.09252430321661687,-1.2241724058582306,1.1968819502897274,0.15553907956500465,0.5386712683066209,-0.8249398297413301,0.7278520781787141,-0.3573025002126236,-0.4536918907518727,-0.946046042265503
-0.3053997266265296,-0.13155901153595523,0.4846143450300884,1.4924819978114205,-0.28477430792714636,-0.33676140281322076,2.050284548909451,-1.6510755044653196,-1.370551941393482,0.516757720850587,1.218182408016511
-0.42734142492971733,0.4740461504927294,1.6806721410776968,0.5384007703198085,-1.352157698647993,-1.147108514422621,-1.1218868513880322,0.1166707012787408,0.21771733847027133,0.19385414161537884,-1.241544366148883
-0.9889465212712917,-2.6120719565162203,-1.1884824400498744,1.2098831239807142,0.2978137280373499,-0.7083615393043005,-0.6725109609194915,0.20978603211473898,1.5387981269226858,-0.41952695892599845,0.8861164970430988
0.16790867409861546,0.1773987134026005,-0.11605304837614078,1.0811368295468002,0.07457970348651259,1.3327890308554406,1.976887528599507,-0.9509101153908255,-1.1486193522049277,0.6736247677231195,-0.4579977083352525
0.8100753326422429,-0.25177765108673,0.29196533366397764,-0.08061949669348355,-0.6636091256569613,0.1742402149279045,-0.6134544441788821,-0.7433023108403826,0.7421743579730143,0.49163329512374065,-0.3631019200948376
-0.22130975344965995,-0.09556960423985476,0.3655415163326972,0.4517746311849563,1.4826351678220766,-0.220573332106126,-1.0522185614897999,1.2355824497165004,-0.33235045920412876,-0.25793134654240546,0.19265630577423504
-2.3435932396057635,-1.8446471937610087,0.9266301036904145,-0.5943289449279289,-1.6771504364250818,0.32643564709100636,-0.18918892331953172,1.355040861140594,-0.07240831663304641,-0.0989321298537071,-1.4562007462817625
0.04332777447826621,-0.5987864983706944,-0.14794920567322783,-0.21563230050606877,0.6059759202284275,1.480685021827086,-0.8886312324562184,1.1168273536851483,-1.9012893817372536,-1.099498441516231,-2.2253213999522092
0.3881355565874898,-0.627021613842875,-0.9026614255948416,-0.543193149773359,-0.12108980991368573,0.18189350933174864,0.04000821323371261,-1.710057707961949,0.2161560406298705,-0.05959917983873237,1.9475087798894322
-1.1219737783075407,-0.19700867331998057,0.5072514330095321,-0.6358103380386737,-0.3296907216306736,-1.9708653779450616,-0.26953280801084895,-1.1035548312368448,-0.8527643649942379,0.13465743797361093,0.5018742932706525
-2.0201507724098433,-0.33488213500089803,-0.32617653146920494,0.9212974898359442,0.13427002684588057,0.9304881570301272,0.06195369007959609,-0.0034618840063107563,-1.4630798664900062,0.6713976653423246,0.48632767370628394
-1.1964740400436475,-1.5001221263677513,-0.5840652745168344,-0.06992881057881321,0.806723568041029,0.5075678679057759,2.0145985057133613,-0.8082715866177649,0.15137157680250726,0.9366928007413639,1.0728312809266984
-0.6607043990120449,0.9606797548782638,1.0712817336478524,-1.170261206157181,-0.921233179027636,-1.9221852001414568,1.4494747422421237,1.9109929700480413,2.092281581330852,1.00513739111789,-0.3344899232448097
-1.1315500419096323,-1.73773596398563,0.953812586922447,0.0017232192309493556,0.6448866159340333,1.1515085579175013,-1.3163767947831932,0.004865831030777483,-0.7972069376282589,-0.27250967294926504,0.3521014906021146
0.40837630672621117,-0.48071028116625436,1.4023966656924238,0.5595232203620002,1.4123890527517156,0.49216604919780427,-1.1115774732637156,1.455491561966246,0.168095142006962,-1.7986877706544724,1.1003446182849443
0.5958769590477537,-1.9813688351434477,-0.944409909104858,0.3599139413518159,1.4085199337075007,-0.4901103044115059,-0.38384582915004795,1.401863338548011,0.25681691734754697,0.10475114136886533,-1.5460718904989277
0.6259455377959389,2.025967114735149,-1.1967754210147614,0.7463410356877321,-0.9285310844624264,0.30684939281169094,-1.1067530837937734,-0.2662299568487928,1.4746538882749938,0.20742760221811218,-2.3592322527271588
-0.7944762794363965,-0.1602909633790278,-2.6902421201084774,1.6822264010281562,2.5503096196411703,0.06471637109609582,1.471449109392465,-0.04341645915109712,0.08093374417373626,0.44315375546658814,-0.26544156639029215
-1.7417791530059143,0.8746026985475784,-0.2636377293821064,0.6786251220746325,0.3029328435056768,0.934535685719916,-0.8034502806948423,-1.2589333338210613,1.5427241035123826,-0.424090602508822,0.1858135460569176
-0.7372274218686481,-0.3791539545568084,0.06837833137495658,-2.0109035831861406,1.0861221999909167,-0.11532062451491074,-1.196747318799762,0.26951286515790723,1.7491405137370186,0.8750248120346511,0.1388831000029403
-1.6496577455480208,-0.29789537703304253,-0.1023486731336189,0.07569713002125954,0.333088005117007,-0.6141761023453823,1.181904351720894,-1.254525716991236,-0.1159053979331217,0.9162019286802469,-0.48142454102202625
2.652671155509126,-0.5692566844654853,-0.11548196429163411,0.8796996204620715,1.174252616113243,-2.0223492623327095,-0.8821600956364178,1.2581904630670075,-0.6977757228034623,0.7804932052864744,-0.39799481055590297
-0.14772690453193504,0.3891005200666103,-1.3601621905233188,0.4424942347404071,-0.48129724343689567,-0.5679215181317928,0.45575968156220537,-3.088596071029127,0.41283702715540327,-0.7611612023123229,-1.0624919995003441
0.11184056660844874,0.01569690230987891,-0.10321104671675105,-0.07864574954899244,-0.344685997833854,-1.4384213529897452,-0.7156954160841178,0.1407737431609527,-1.4737307007115181,-2.1218328541416485,-0.04397071823894313
0.7966338451163608,0.0738719453110288,0.07133138491931,0.7005536530297691,-1.5828311416914234,-1.5019936421887994,-0.7410129362987384,0.5838776981644251,0.9712311120771877,-0.09221986778059095,0.4832853305311
1.523714039130564,-1.1498328391323709,-0.5399029405591673,0.6092822432939373,1.8108014314172183,0.8270918103652695,-1.0813415886868198,1.674084123234513,1.296057621341557,-0.5475213501201323,-0.002441225088894762
-1.7516500427605897,-0.9855264736207431,0.541669728598985,-0.07447382255094484,-0.1579457490017592,-0.9750695163398194,-0.5051191007125729,-0.6720607537753827,1.2248973909594663,-0.8001595992907741,-1.2852583426252584
-0.726266872738151,1.715148612836873,0.5894075028910578,1.269473506114866,1.6266997258747502,-1.6306040058449707,-1.3128434493482264,1.8351827251501145,-0.1511856187606194,-1.4251010353718792,0.6677130042416339
0.16241385738855105,-0.8968756189348703,-0.21634241642192745,1.0872563204977834,-0.32451201362219756,0.2123846521404164,-0.3202010630745142,-2.310540347102636,-1.9487251195428508,0.15309182427501433,0.3092176062786329
0.6946172924296924,-0.007233058482066685,0.8357397069053791,0.8408797870022904,-2.1057657969280443,0.6748111975996933,-0.014581945457525681,-0.9763590036451429,-0.3391624354635457,-0.28220112975355927,0.12783985907910536
-0.48160009985866864,-0.9786703263061973,-0.3805206496060315,-0.8845460764585655,-0.8969541212075988,0.5659722470024348,0.7051124647945121,-1.9804564629534571,-0.21258256915004548,0.8261200425824937,0.2472929331260541
0.6906791367151277,1.001126381312666,0.07655701124769974,-1.0186682841478514,-1.2340314361742672,0.308651900850516,0.6873247783008437,0.17184097125735184,-0.972559003862373,0.19722193012720995,1.3867976589737792
-0.8073187992226172,-0.5394761036877758,-1.69920301329832,-1.002747982995599,2.0086250364176497,1.4135697511943195,1.293884652867574,0.015359110412515429,-0.9904190328177718,-2.091805265985506,0.013046415370283332
-0.24932752047298704,-0.7593958809699841,0.0005233072689264763,-1.5915809279213924,-0.918248679200818,-1.3646402459551414,-0.5098257631809926,-0.6478446800566409,1.0701763788283774,-0.021863409436639097,-0.05922308495448832
0.4541205685225171,-1.7737205546241177,-1.043582521238102,-0.22942303632363556,-1.1609622154173365,-0.782306032937597,-0.8731430530383674,-0.9757246481481802,-1.0548582801574198,0.3565688510169922,-0.19641481616449802
0.9487480291178254,1.3249532621332742,-0.9585530067884598,-0.28326446237196734,-1.7988269429640775,-0.2785793735062914,-0.42894904289763397,0.4200976831124065,-0.8650799034497099,-0.10374362209233223,0.8949596694333065
-0.8337215043471863,-0.050943653996918366,0.9277545176170829,0.04051765481438969,0.13502090607526024,0.6766482801392448,-0.4860530925762124,1.1114417395243497,0.7421271894162792,-0.22016990041258175,-1.4136734880805066
0.6969220194798638,0.1218452785581945,-0.32471042258342386,0.8580092081922329,1.195294545752846,1.0923597429910419,-1.1595002547256146,-1.288813839468172,-0.1074723548208115,0.6600323245310412,0.609733537094581
-0.21069776934568432,0.5112142692650768,0.7996498520332032,1.323643645044225,0.6515255118017742,0.5312656962068305,0.7048532853767907,-1.1488270313108877,0.8322874255594691,-0.561111163262107,-1.8370365703611182
-0.6264229201104138,-1.7626763962784608,-0.15938802507828226,1.026131594382262,-1.5669465978020338,0.003049607336112106,0.00967114608895864,-0.5368455724449256,-0.9854140444337476,-0.7393113167825931,-1.0625390039313294
-1.206804177160077,-0.7297511530952709,1.4740380228157965,-1.0313636530834371,-0.8437154363786763,0.6274030750911944,0.622039302504724,0.8675266352347998,0.9048607651901203,0.9685751828563537,-0.6211517811990996
1.5722016723604322,0.1256717255036939,1.16098764137832,0.2852087969000197,-1.5110585070307132,0.040270092977262445,1.1807226165890856,-1.012071475110933,-1.3025144731401443,-0.17574841356164578,0.030054549727044976
-0.22954820866156708,-0.4014254183216214,1.1607207322154922,-0.40473578697950674,-2.0764837121941326,0.4857748823218577,0.8765474876750089,0.9116276406022799,1.949447139006003,0.839570448884881,-1.6125729805454896
1.1244621527518177,1.185912877089058,-1.2762158160397807,-0.5580720081708572,-0.9739766095051264,0.8080064863441705,0.014627057410814662,1.7677744288226351,-0.07089851627920288,-0.9525994646780429,1.3593099275976044
1.6744907851245523,0.01425872489145008,-1.7984998401424908,-1.5418844746878868,-0.4287924362468153,-0.14236803902816456,0.4820573543618566,-0.014948974520867084,0.4153994655294828,0.17458536424784357,0.18536948250184498
0.3192748960427974,0.033246441698301536,0.718928630846637,-0.2506831958522995,0.324051436817272,0.6521054882461252,-0.05959738694474819,-1.127726206208194,-0.7749481698052432,-0.4102644650219242,-1.0276836347879212
-0.6676239553526557,0.5071146775499348,0.4135608901434606,1.0692434047513881,-0.8634673048623693,-1.2953082020707818,-0.6429097939170157,0.5887820212932702,-1.7745574525002448,1.0114055769869645,-0.7323043470525267
-1.4972198987010465,1.1379992821409854,1.0203736566478887,0.5059115556334155,0.20073440552275235,-0.8317886290547318,-0.4310661709727992,-0.7711996508898492,0.39325538437130286,0.7483828964034944,0.08980760887107614
1.998764752424453,-0.004198280355621684,0.12339634873839729,0.8054843950583433,-1.6170529368542157,0.6632886264779473,-1.0748532444371526,-0.23974354556291075,1.0323913654074617,0.7262679729196592,-1.2942626217139803
-0.335336199505738,0.1722354996485197,-0.4904234898672987,-1.1021308086580524,0.9644256349367144,1.2889026717921421,-1.0295348959451183,-1.4225489080857818,-1.034898882901793,-0.10649076234035564,0.3155128586211263
-0.926403833634338,-0.5908321308922495,0.7710243968787657,2.467311828142237,-0.3832869557480076,-0.24479015435792528,-0.8826398503110086,-0.8383786818700911,-0.615785929321108,-2.5557186953207496,0.07276683681561427
-0.9327725119284065,-1.5779536923558903,-0.21791932484291804,-0.5287117306943023,-0.5246608936145876,-0.2493361916587378,-0.08514490444448251,0.3387833076215334,-0.5456337677120368,-0.21827568307255296,0.07838148952099196
0.5781056219468963,-1.4530803207637608,0.15545369191702854,0.20226564971611027,-0.5456465287327719,1.8785008042897982,-0.47585896806437616,1.1364048117785157,-0.11133960688844652,0.07506861862317378,0.9228311641308358
0.6866901737116379,0.11194959668446154,-0.32128522940969007,1.3807032902945995,0.08843102905104762,0.6293293498268044,0.669349868275251,-0.1541512005015142,1.2285246635515734,1.9814447908608204,1.2433026464868209
1.2514528448682272,0.7920896885960473,-0.48895245565738193,0.6891056892643045,0.8066956063440549,0.7635289203540105,-0.8810116682827462,-2.1642086689622837,1.828062147036594,-0.6227766621743395,1.9412288745440407
-0.6307858304151203,-1.200503804600107,1.6881878873032006,2.189408101631807,0.4986401842369643,-0.8472807426482204,1.1103546787808847,0.9223465711422181,-0.8102196664811303,-0.6591094669198109,-0.7882259387582623
-1.8848029894055232,-0.5164028681208751,0.6896754863074054,-0.14722653819961076,-0.6990226725551005,0.8012385247335937,-1.5445401276497264,-0.27233405483860756,0.4772100070941094,-0.6032634316623349,0.818982474265069
-0.997998226592463,2.412132294886954,1.082218236542701,1.4567921364617953,0.21495059234833092,-0.29918221248834515,-0.2545977497746335,-2.5531527174765505,2.305723155325308,-0.8389722063997608,-0.5064224537066082
